object_key	partition	target_schema	decision_basis
public._search_simple_dataset_latest(p_table regclass, query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.assert_lca_release_manager()	issue358	api	database-engine#358-exact-object-list
public.cmd_dataset_alias_batch_guarded(p_batch jsonb)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_alias_execution_admit_guarded(p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_alias_execution_execute(p_request_id uuid, p_nonce text)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_alias_execution_gate_guarded(p_request_id uuid, p_preflight_token text, p_gate_name text)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_alias_execution_preflight_guarded(p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_alias_execution_read(p_request_id uuid)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_alias_plan_guarded(p_plan jsonb)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_assert_review_submit_gate_passed(p_table text, p_id uuid, p_version text, p_gate_run_id uuid, p_revision_checksum text, p_policy_profile text, p_report_schema_version text)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_assign_team(p_table text, p_id uuid, p_version text, p_team_id uuid, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_create(p_table text, p_id uuid, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_create_version(p_table text, p_id uuid, p_source_version text, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_delete(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_derivative_rebuild_plan_guarded(p_plan jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_derivative_rebuild_read(p_request_id uuid)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_derivative_rebuild_snapshot(p_table text, p_id uuid, p_version text)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_extraction_ack(p_msg_ids bigint[])	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_extraction_claim(p_qty integer, p_vt_seconds integer, p_max_read_count integer)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_extraction_record_failure(p_msg_id bigint, p_read_count integer, p_reason text, p_message jsonb, p_last_error text, p_delete boolean)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_capture_attest_guarded(p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_process_rewrite_guarded(p_scope_id uuid, p_request jsonb, p_authorization jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_cancel_guarded(p_scope_id uuid, p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_finalize_guarded(p_scope_id uuid, p_request jsonb, p_authorization jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_lookup(p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_preflight_guarded(p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_read(p_scope_id uuid)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_flow_identity_scope_recover_guarded(p_scope_id uuid, p_request jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_publish(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_publish_issue304_legacy(p_table text, p_id uuid, p_version text, p_audit jsonb)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_gate(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_action text, p_gate_run_id uuid, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_gate_enqueue_worker_job(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_requested_by uuid, p_gate_run_id uuid, p_action text)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_gate_link_worker_job(p_gate_run_id uuid, p_action text)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_gate_payload(p_run dataset_review_submit_gate_runs, p_status_override text)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_gate_record_result(p_gate_run_id uuid, p_status text, p_calculator_report jsonb, p_blocking_reasons jsonb, p_report_schema_version text, p_audit jsonb)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_job_claim(p_qty integer, p_stale_submitting_seconds integer)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_job_enqueue(p_table text, p_id uuid, p_version text, p_revision_checksum text, p_policy_profile text, p_report_schema_version text, p_audit jsonb)	issue357	api	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_job_payload(p_job anyelement)	issue357	private	database-engine#357-exact-object-list
public.cmd_dataset_review_submit_job_read(p_job_id uuid)	issue357	api	database-engine#357-exact-object-list
