object_key	object_type	current_schema	object_name	owner_role	rls_enabled	anon_access	authenticated_access	service_access	estimated_rows	candidate_target	candidate_basis	review_status	security_mode	search_path	partition	physical_moved	compat_present	adapter_only	retired
public._search_simple_dataset_latest(p_table regclass, query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	_search_simple_dataset_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.assert_lca_release_manager()	function	public	assert_lca_release_manager	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_dataset_alias_batch_guarded(p_batch jsonb)	function	public	cmd_dataset_alias_batch_guarded	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s"	issue357	false	false	false	false
public.cmd_dataset_alias_execution_admit_guarded(p_request jsonb)	function	public	cmd_dataset_alias_execution_admit_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=10s"	issue357	false	false	false	false
public.cmd_dataset_alias_execution_execute(p_request_id uuid, p_nonce text)	function	public	cmd_dataset_alias_execution_execute	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=60s"	issue357	false	false	false	false
public.cmd_dataset_alias_execution_gate_guarded(p_request_id uuid, p_preflight_token text, p_gate_name text)	function	public	cmd_dataset_alias_execution_gate_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=55s"	issue357	false	false	false	false
public.cmd_dataset_alias_execution_preflight_guarded(p_request jsonb)	function	public	cmd_dataset_alias_execution_preflight_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=60s"	issue357	false	false	false	false
public.cmd_dataset_alias_execution_read(p_request_id uuid)	function	public	cmd_dataset_alias_execution_read	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=2s;statement_timeout=60s"	issue357	false	false	false	false
public.cmd_dataset_alias_plan_guarded(p_plan jsonb)	function	public	cmd_dataset_alias_plan_guarded	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=45s"	issue357	false	false	false	false
public.cmd_dataset_assert_review_submit_gate_passed(p_table text, p_id uuid, p_version text, p_gate_run_id uuid, p_revision_checksum text, p_policy_profile text, p_report_schema_version text)	function	public	cmd_dataset_assert_review_submit_gate_passed	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_assign_team(p_table text, p_id uuid, p_version text, p_team_id uuid, p_audit jsonb)	function	public	cmd_dataset_assign_team	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_create(p_table text, p_id uuid, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	function	public	cmd_dataset_create	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_create_version(p_table text, p_id uuid, p_source_version text, p_json_ordered jsonb, p_model_id uuid, p_rule_verification boolean, p_audit jsonb)	function	public	cmd_dataset_create_version	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_delete(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_dataset_delete	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.cmd_dataset_derivative_rebuild_plan_guarded(p_plan jsonb)	function	public	cmd_dataset_derivative_rebuild_plan_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s"	issue357	false	false	false	false
public.cmd_dataset_derivative_rebuild_read(p_request_id uuid)	function	public	cmd_dataset_derivative_rebuild_read	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_derivative_rebuild_snapshot(p_table text, p_id uuid, p_version text)	function	public	cmd_dataset_derivative_rebuild_snapshot	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_extraction_ack(p_msg_ids bigint[])	function	public	cmd_dataset_extraction_ack	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_extraction_claim(p_qty integer, p_vt_seconds integer, p_max_read_count integer)	function	public	cmd_dataset_extraction_claim	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_extraction_record_failure(p_msg_id bigint, p_read_count integer, p_reason text, p_message jsonb, p_last_error text, p_delete boolean)	function	public	cmd_dataset_extraction_record_failure	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""""	issue357	false	false	false	false
public.cmd_dataset_flow_identity_capture_attest_guarded(p_request jsonb)	function	public	cmd_dataset_flow_identity_capture_attest_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=180s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_process_rewrite_guarded(p_scope_id uuid, p_request jsonb, p_authorization jsonb)	function	public	cmd_dataset_flow_identity_process_rewrite_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=90s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_scope_cancel_guarded(p_scope_id uuid, p_request jsonb)	function	public	cmd_dataset_flow_identity_scope_cancel_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=30s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_scope_finalize_guarded(p_scope_id uuid, p_request jsonb, p_authorization jsonb)	function	public	cmd_dataset_flow_identity_scope_finalize_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=180s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_scope_lookup(p_request jsonb)	function	public	cmd_dataset_flow_identity_scope_lookup	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";statement_timeout=180s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_scope_preflight_guarded(p_request jsonb)	function	public	cmd_dataset_flow_identity_scope_preflight_guarded	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";lock_timeout=5s;statement_timeout=180s"	issue357	false	false	false	false
public.cmd_dataset_flow_identity_scope_read(p_scope_id uuid)	function	public	cmd_dataset_flow_identity_scope_read	postgres		false	true	false	0	api	database-engine#357-exact-object-list	pending	security_definer	"search_path="""";statement_timeout=90s"	issue357	false	false	false	false
